contrast_id,family_slug,contrast_kind,baseline_tag,variant_tag,baseline_label,variant_label,baseline_sample_count,variant_sample_count,matched_sample_count,fully_matched,notes
a1_abstain_toggle:v3_a1_gpt_4_1_abstain_false__vs__v3_a1_gpt_4_1_abstain_true,a1_abstain_toggle,abstain_toggle,v3_a1_gpt_4_1_abstain_false,v3_a1_gpt_4_1_abstain_true,gpt-4.1 abstain_off,gpt-4.1 abstain_on,30,30,30,True,All samples matched on bundle/window signatures.
a1_abstain_toggle:v3_a1_gpt_5_2_abstain_false__vs__v3_a1_gpt_5_2_abstain_true,a1_abstain_toggle,abstain_toggle,v3_a1_gpt_5_2_abstain_false,v3_a1_gpt_5_2_abstain_true,gpt-5.2 abstain_off,gpt-5.2 abstain_on,30,30,30,True,All samples matched on bundle/window signatures.
a2_evidence_level_l3:v3_a2_gpt_4_1_l3__vs__v3_a2_gpt_5_2_l3,a2_evidence_level_l3,model_comparison,v3_a2_gpt_4_1_l3,v3_a2_gpt_5_2_l3,gpt-4.1,gpt-5.2,30,30,30,True,All samples matched on bundle/window signatures.
a3_scale_size:v3_a3_gpt_4_1_scale_5__vs__v3_a3_gpt_5_2_scale_5,a3_scale_size,model_comparison,v3_a3_gpt_4_1_scale_5,v3_a3_gpt_5_2_scale_5,gpt-4.1,gpt-5.2,30,30,30,True,All samples matched on bundle/window signatures.
a4_model_swap:v3_a4_rubric_gpt_4_1_scoring_gpt_5_2__vs__v3_a4_rubric_gpt_5_2_scoring_gpt_4_1,a4_model_swap,swap_pair,v3_a4_rubric_gpt_4_1_scoring_gpt_5_2,v3_a4_rubric_gpt_5_2_scoring_gpt_4_1,gpt-5.2,gpt-4.1,30,30,30,True,All samples matched on bundle/window signatures.
a5_concept_swap:v3_a5_gpt_4_1_illiberal_democracy__vs__v3_a5_gpt_5_2_illiberal_democracy,a5_concept_swap,model_comparison,v3_a5_gpt_4_1_illiberal_democracy,v3_a5_gpt_5_2_illiberal_democracy,gpt-4.1,gpt-5.2,30,30,30,True,All samples matched on bundle/window signatures.
b1_small_model_family:v3_b1_gpt_4_1_mini_abstain_false__vs__v3_b1_gpt_4_1_mini_abstain_true,b1_small_model_family,abstain_toggle,v3_b1_gpt_4_1_mini_abstain_false,v3_b1_gpt_4_1_mini_abstain_true,gpt-4.1-mini abstain_off,gpt-4.1-mini abstain_on,30,30,30,True,All samples matched on bundle/window signatures.
b1_small_model_family:v3_b1_gpt_5_2_chat_abstain_false__vs__v3_b1_gpt_5_2_chat_abstain_true,b1_small_model_family,abstain_toggle,v3_b1_gpt_5_2_chat_abstain_false,v3_b1_gpt_5_2_chat_abstain_true,gpt-5.2-chat abstain_off,gpt-5.2-chat abstain_on,30,30,30,True,All samples matched on bundle/window signatures.
c1_bundle_5_random_l2:v3_1_c1_gpt_4_1_bundle_5_random_l2__vs__v3_1_c1_gpt_5_2_bundle_5_random_l2,c1_bundle_5_random_l2,model_comparison,v3_1_c1_gpt_4_1_bundle_5_random_l2,v3_1_c1_gpt_5_2_bundle_5_random_l2,gpt-4.1,gpt-5.2,30,30,30,True,All samples matched on bundle/window signatures.
c1_bundle_strategy:v3_1_c1_gpt_4_1_bundle_5_random_l2__vs__v3_1_c2_gpt_4_1_bundle_5_cluster_l2_v2,c1_bundle_strategy,bundle_strategy,v3_1_c1_gpt_4_1_bundle_5_random_l2,v3_1_c2_gpt_4_1_bundle_5_cluster_l2_v2,gpt-4.1 random_bundle_5,gpt-4.1 semantic_cluster_5,30,30,30,True,All samples matched on window/bundle-size signatures; bundle memberships intentionally differ.
c1_bundle_strategy:v3_1_c1_gpt_5_2_bundle_5_random_l2__vs__v3_1_c2_gpt_5_2_bundle_5_cluster_l2_v2,c1_bundle_strategy,bundle_strategy,v3_1_c1_gpt_5_2_bundle_5_random_l2,v3_1_c2_gpt_5_2_bundle_5_cluster_l2_v2,gpt-5.2 random_bundle_5,gpt-5.2 semantic_cluster_5,30,30,30,True,All samples matched on window/bundle-size signatures; bundle memberships intentionally differ.
c2_bundle_5_cluster_l2_v2:v3_1_c2_gpt_4_1_bundle_5_cluster_l2_v2__vs__v3_1_c2_gpt_5_2_bundle_5_cluster_l2_v2,c2_bundle_5_cluster_l2_v2,model_comparison,v3_1_c2_gpt_4_1_bundle_5_cluster_l2_v2,v3_1_c2_gpt_5_2_bundle_5_cluster_l2_v2,gpt-4.1,gpt-5.2,30,30,30,True,All samples matched on bundle/window signatures.
c2_l3_projection:v3_1_c2_gpt_4_1_bundle_5_cluster_l2_v2__vs__v3_1_c3_gpt_4_1_bundle_5_cluster_l3_v2,c2_l3_projection,evidence_projection,v3_1_c2_gpt_4_1_bundle_5_cluster_l2_v2,v3_1_c3_gpt_4_1_bundle_5_cluster_l3_v2,gpt-4.1 clustered l2,gpt-4.1 clustered l3_projected,30,30,30,True,All samples matched on bundle/window signatures.
c2_l3_projection:v3_1_c2_gpt_5_2_bundle_5_cluster_l2_v2__vs__v3_1_c3_gpt_5_2_bundle_5_cluster_l3_v2,c2_l3_projection,evidence_projection,v3_1_c2_gpt_5_2_bundle_5_cluster_l2_v2,v3_1_c3_gpt_5_2_bundle_5_cluster_l3_v2,gpt-5.2 clustered l2,gpt-5.2 clustered l3_projected,30,30,30,True,All samples matched on bundle/window signatures.
c3_bundle_5_cluster_l3_v2:v3_1_c3_gpt_4_1_bundle_5_cluster_l3_v2__vs__v3_1_c3_gpt_5_2_bundle_5_cluster_l3_v2,c3_bundle_5_cluster_l3_v2,model_comparison,v3_1_c3_gpt_4_1_bundle_5_cluster_l3_v2,v3_1_c3_gpt_5_2_bundle_5_cluster_l3_v2,gpt-4.1,gpt-5.2,30,30,30,True,All samples matched on bundle/window signatures.
c4_small_model_scale:v3_b1_gpt_4_1_mini_abstain_true__vs__v3_1_c4_gpt_4_1_mini_scale_5,c4_small_model_scale,scale_size,v3_b1_gpt_4_1_mini_abstain_true,v3_1_c4_gpt_4_1_mini_scale_5,gpt-4.1-mini scale_4,gpt-4.1-mini scale_5,30,30,30,True,All samples matched on bundle/window signatures.
c4_small_model_scale:v3_b1_gpt_5_2_chat_abstain_true__vs__v3_1_c4_gpt_5_2_chat_scale_5,c4_small_model_scale,scale_size,v3_b1_gpt_5_2_chat_abstain_true,v3_1_c4_gpt_5_2_chat_scale_5,gpt-5.2-chat scale_4,gpt-5.2-chat scale_5,30,30,30,True,All samples matched on bundle/window signatures.
c4_small_model_scale_5:v3_1_c4_gpt_4_1_mini_scale_5__vs__v3_1_c4_gpt_5_2_chat_scale_5,c4_small_model_scale_5,model_comparison,v3_1_c4_gpt_4_1_mini_scale_5,v3_1_c4_gpt_5_2_chat_scale_5,gpt-4.1-mini,gpt-5.2-chat,30,30,30,True,All samples matched on bundle/window signatures.
c5_small_model_bundle_5_cluster_l2:v3_1_c5_gpt_4_1_mini_bundle_5_cluster_l2__vs__v3_1_c5_gpt_5_2_chat_bundle_5_cluster_l2,c5_small_model_bundle_5_cluster_l2,model_comparison,v3_1_c5_gpt_4_1_mini_bundle_5_cluster_l2,v3_1_c5_gpt_5_2_chat_bundle_5_cluster_l2,gpt-4.1-mini,gpt-5.2-chat,30,30,30,True,All samples matched on bundle/window signatures.
c6_bundle_5_cluster_l2_scale_7:v3_1_c6_gpt_4_1_bundle_5_cluster_l2_scale_7__vs__v3_1_c6_gpt_5_2_bundle_5_cluster_l2_scale_7,c6_bundle_5_cluster_l2_scale_7,model_comparison,v3_1_c6_gpt_4_1_bundle_5_cluster_l2_scale_7,v3_1_c6_gpt_5_2_bundle_5_cluster_l2_scale_7,gpt-4.1,gpt-5.2,30,30,30,True,All samples matched on bundle/window signatures.
c6_scale_probe:v3_1_c2_gpt_4_1_bundle_5_cluster_l2_v2__vs__v3_1_c6_gpt_4_1_bundle_5_cluster_l2_scale_7,c6_scale_probe,scale_probe,v3_1_c2_gpt_4_1_bundle_5_cluster_l2_v2,v3_1_c6_gpt_4_1_bundle_5_cluster_l2_scale_7,gpt-4.1 clustered scale_4,gpt-4.1 clustered scale_7,30,30,30,True,All samples matched on bundle/window signatures.
c6_scale_probe:v3_1_c2_gpt_5_2_bundle_5_cluster_l2_v2__vs__v3_1_c6_gpt_5_2_bundle_5_cluster_l2_scale_7,c6_scale_probe,scale_probe,v3_1_c2_gpt_5_2_bundle_5_cluster_l2_v2,v3_1_c6_gpt_5_2_bundle_5_cluster_l2_scale_7,gpt-5.2 clustered scale_4,gpt-5.2 clustered scale_7,30,30,30,True,All samples matched on bundle/window signatures.
c7_bundle_5_cluster_l2_scale_9:v3_1_c7_gpt_4_1_bundle_5_cluster_l2_scale_9__vs__v3_1_c7_gpt_5_2_bundle_5_cluster_l2_scale_9,c7_bundle_5_cluster_l2_scale_9,model_comparison,v3_1_c7_gpt_4_1_bundle_5_cluster_l2_scale_9,v3_1_c7_gpt_5_2_bundle_5_cluster_l2_scale_9,gpt-4.1,gpt-5.2,30,30,30,True,All samples matched on bundle/window signatures.
c7_scale_probe:v3_1_c2_gpt_4_1_bundle_5_cluster_l2_v2__vs__v3_1_c7_gpt_4_1_bundle_5_cluster_l2_scale_9,c7_scale_probe,scale_probe,v3_1_c2_gpt_4_1_bundle_5_cluster_l2_v2,v3_1_c7_gpt_4_1_bundle_5_cluster_l2_scale_9,gpt-4.1 clustered scale_4,gpt-4.1 clustered scale_9,30,30,30,True,All samples matched on bundle/window signatures.
c7_scale_probe:v3_1_c2_gpt_5_2_bundle_5_cluster_l2_v2__vs__v3_1_c7_gpt_5_2_bundle_5_cluster_l2_scale_9,c7_scale_probe,scale_probe,v3_1_c2_gpt_5_2_bundle_5_cluster_l2_v2,v3_1_c7_gpt_5_2_bundle_5_cluster_l2_scale_9,gpt-5.2 clustered scale_4,gpt-5.2 clustered scale_9,30,30,30,True,All samples matched on bundle/window signatures.
c7_scale_probe_step:v3_1_c6_gpt_4_1_bundle_5_cluster_l2_scale_7__vs__v3_1_c7_gpt_4_1_bundle_5_cluster_l2_scale_9,c7_scale_probe_step,scale_probe_step,v3_1_c6_gpt_4_1_bundle_5_cluster_l2_scale_7,v3_1_c7_gpt_4_1_bundle_5_cluster_l2_scale_9,gpt-4.1 clustered scale_7,gpt-4.1 clustered scale_9,30,30,30,True,All samples matched on bundle/window signatures.
c7_scale_probe_step:v3_1_c6_gpt_5_2_bundle_5_cluster_l2_scale_7__vs__v3_1_c7_gpt_5_2_bundle_5_cluster_l2_scale_9,c7_scale_probe_step,scale_probe_step,v3_1_c6_gpt_5_2_bundle_5_cluster_l2_scale_7,v3_1_c7_gpt_5_2_bundle_5_cluster_l2_scale_9,gpt-5.2 clustered scale_7,gpt-5.2 clustered scale_9,30,30,30,True,All samples matched on bundle/window signatures.
d1_control:v3_d1_control_gpt_4_1__vs__v3_d1_control_gpt_5_2,d1_control,model_comparison,v3_d1_control_gpt_4_1,v3_d1_control_gpt_5_2,gpt-4.1,gpt-5.2,30,30,30,True,All samples matched on bundle/window signatures.
